"","bathy.mean"
"1763",2.085
"1764",1.98
"1765",1.94
"1766",1.94
"1767",3.8825
"1768",3.7125
"1769",2.275
"1770",2.3675
"1771",2.545
"1772",2.105
"1773",2.075
"1774",2.0825
"1775",1.83
"1776",1.405
"1777",1.8
"1778",2
"1779",3.865
"1780",2.9025
"1781",1.735
"1782",3.3
"1783",3.465
"1784",3.265
"1785",2.27
"1786",2.1375
"1787",2.78
"1788",2.1775
"1789",1.6925
"1790",1.575
"1791",2.33
"1792",1.8725
"1793",2.695
"1794",2.1
"1795",2.755
"1796",2.7825
"1797",2.6675
"1798",2.7225
"1799",1.305
"1800",3.1975
"1801",1.8925
"1802",1.735
"1803",2.7425
"1804",3.04
"1805",3.7025
"1806",2.1675
"1807",1.9
"1808",1.9375
"1809",2.155
"1810",1.6825
"1811",3.51
"1812",1.8625
"1813",2.875
"1814",2.815
"1815",1.84
"1816",2.43
"1817",2.5675
"1818",2.2225
"1819",2.6
"1820",2.7525
"1821",2.925
"1822",3.3625
"1823",1.7625
"1824",2.075
"1825",3.1075
"1826",2.67
"1827",2.255
"1828",2.055
"1829",2.15
"1830",2.2575
"1831",1.8425
"1832",1.76
"1833",1.255
"1834",1.33
"1835",1.5175
"1836",1.6075
"1837",2.19
"1838",2.105
"1839",1.8
"1840",2.9975
"1841",2.605
"1842",2.79
"1843",2.315
"1844",2.5025
"1845",2.64
"1846",2.0975
"1847",2.45
"1848",2.1125
"1849",2.56
"1850",2.515
"1851",2.7375
"1852",2.3775
"1853",1.8375
"1854",2.58
"1855",1.965
"1856",2.0975
"1857",3.51
"1858",2.2225
"1859",2.3625
"1860",2.4125
"1861",1.7575
"1862",2.355
"1863",3.585
"1864",2.405
"1865",2.065
"1866",1.6675
"1867",2.535
"1868",2.47
"1869",2.8125
"1870",3.535
"1871",1.725
"1872",3.24
"1873",2.475
"1874",2.8275
"1875",2.78
"1876",2.765
"1877",1.75
"1878",2.5875
"1879",1.83
"1880",2.43
"1881",1.98
"1882",2.355
"1883",2.2425
"1884",2.17
"1885",2.4925
"1886",2.1525
"1887",2.225
"1888",2.9125
"1889",2.255
"1890",3.525
"1891",2.44
"1892",2.275
"1893",2.0225
"1894",2.3375
"1895",2.9975
"1896",2.44
"1897",2.8075
"1898",2.0275
"1899",2.0725
"1900",1.6975
"1901",2.89
"1902",3.46
"1903",4.14
"1904",1.99
"1905",1.8025
"1906",2.4275
"1907",4.0825
"1908",2.5475
"1909",1.7975
"1910",1.895
"1911",2.1025
"1912",2.0075
"1913",1.93
"1914",1.74
"1915",2.18
"1916",2.91
"1917",2.61
"1918",3.1075
"1919",2.3725
"1920",2.4725
"1921",1.8575
"1922",2.4775
"1923",2.355
"1924",1.89
"1925",3.8375
"1926",2.21
"1927",2.43
"1928",2.73
"1929",1.7925
"1930",1.63
"1931",2.23
"1932",2.25
"1933",4.0925
"1934",2.745
"1935",2.075
"1936",2.725
"1937",2.715
"1938",1.21
"1939",1.8275
"1940",2.4725
"1941",2.115
"1942",3.3975
"1943",1.92
"1944",2.4425
"1945",2.8325
"1946",1.885
"1947",2.6925
"1948",2.055
"1949",2.13
"1950",2.4825
"1951",1.975
"1952",2.515
"1953",2.4425
"1954",2.305
"1955",2.1725
"1956",2.31
"1957",2.3725
"1958",1.5075
"1959",2.565
"1960",2.1075
"1961",2.235
"1962",2.81
"1963",4.1775
"1964",2.1075
"1965",1.7025
"1966",2.1375
"1967",2.3675
"1968",2.4825
"1969",2.6425
"1970",2.6025
"1971",2.7575
"1972",2.1225
"1973",2.205
"1974",2.39
"1975",2.3675
"1976",2.905
"1977",2.075
"1978",2.4825
"1979",2.4075
"1980",2.925
"1981",2.27
"1982",3.0675
"1983",2.9325
"1984",2.215
"1985",2.2975
"1986",2.3375
"1987",2.9425
"1988",2.1925
"1989",4.565
"1990",2.0725
"1991",1.675
"1992",3.0425
"1993",2.5475
"1994",2.13
"1995",2.0425
"1996",2.3875
"1997",2.475
"1998",2.475
"1999",3.01
"2000",1.605
"2001",2.8025
"2002",1.835
"2003",2.5875
"2004",2.16
"2005",1.89
"2006",2.2575
"2007",2.0525
"2008",1.86
"2009",2.915
"2010",1.94
"2011",2.3625
"2012",2.07
"2013",2.085
"2014",2.69
"2015",1.87
"2016",2.0725
"2017",2.17
"2018",2.625
"2019",4.6275
"2020",2.39
"2021",2.1175
"2022",2.1025
"2023",2.1025
"2024",2.3925
"2025",2.6475
"2026",2.565
"2027",2.085
"2028",1.7325
"2029",2.46
"2030",2.6325
"2031",1.805
"2032",2.6775
"2033",1.5375
"2034",1.8375
"2035",2.59
"2036",2.2125
"2037",2.92
"2038",3.5625
"2039",2.53
"2040",2.125
"2041",2.4
"2042",2.5425
"2043",1.9775
"2044",3.435
"2045",2.8
"2046",2.5075
"2047",2.4225
"2048",2
"2049",2.805
"2050",3.135
"2051",2.1875
"2052",2.4025
"2053",2.185
"2054",1.9
"2055",2.2
"2056",1.895
"2057",2.275
"2058",2.9025
"2059",3.005
"2060",2.4825
"2061",2.8875
"2062",4.2
"2063",3.565
"2064",2.1075
"2065",2.69
"2066",2.82
"2067",2.165
"2068",2.575
"2069",2.43
"2070",1.55
"2071",1.3325
"2072",1.3075
"2073",1.9775
"2074",1.665
"2075",2.045
"2076",2.4725
"2077",3.1075
"2078",2.5625
"2079",3.0475
"2080",3.275
"2081",2.0775
"2082",1.6425
"2083",2.185
"2084",2.9925
"2085",2.06
"2086",2.35
"2087",2.41
"2088",2.08
"2089",1.6375
"2090",2.27
"2091",1.27
"2092",2.1225
"2093",2.615
"2094",2.3075
"2095",2.635
"2096",2.0825
"2097",2.9025
"2098",2.3025
"2099",2.4825
"2100",2.3925
"2101",1.9825
"2102",2.3325
"2103",2.475
"2104",2.6125
"2105",2.735
"2106",3.0275
"2107",2.045
"2108",2.22
"2109",2.8475
"2110",1.525
"2111",2.955
"2112",3.2575
"2113",3.5175
"2114",1.8175
"2115",3.325
"2116",2.1375
"2117",1.875
"2118",2.7525
"2119",2.205
"2120",1.9325
"2121",1.9775
"2122",2.9625
"2123",1.635
"2124",2.0575
"2125",1.98
"2126",4.35
"2127",2.135
"2128",1.525
"2129",2.2775
"2130",3.085
"2131",2.81
"2132",2.2
"2133",1.465
"2134",2.4675
"2135",3.1725
"2136",2.465
"2137",2.3125
"2138",2.48
"2139",1.5025
"2140",2.8425
"2141",1.895
"2142",2.18
"2143",2.1075
"2144",2.3675
"2145",2.53
"2146",2.41
"2147",2.455
"2148",2.4225
"2149",3.0625
"2150",1.9075
"2151",2.6025
"2152",2.0075
"2153",3.9825
"2154",2.3875
"2155",3.2275
"2156",1.755
"2157",2.01
"2158",2.015
"2159",2.0025
"2160",2.4825
"2161",2.3625
"2162",1.8525
"2163",2.1275
"2164",1.4475
"2165",2.125
"2166",1.905
"2167",1.815
"2168",2.165
"2169",2.375
"2170",1.855
"2171",2.075
"2172",4.9725
"2173",2.13
"2174",1.865
"2175",2.74
"2176",1.8525
"2177",2.915
"2178",2.27
"2179",3.135
"2180",1.93
"2181",2.5725
"2182",2.125
"2183",2.615
"2184",2.57
"2185",2.595
"2186",2.01
"2187",2.57
"2188",2.7725
"2189",2.1925
"2190",1.9925
"2191",1.93
"2192",2.4325
"2193",2.24
"2194",2.1725
"2195",2.6775
"2196",2.7475
"2197",2.5675
"2198",3.9425
"2199",1.83
"2200",1.975
"2201",2.34
"2202",1.155
"2203",1.275
"2204",1.6725
"2205",1.8525
"2206",2.015
"2207",2.7425
"2208",1.73
"2209",2.665
"2210",2.0375
"2211",1.9625
"2212",1.51
"2213",3.2025
"2214",2.0025
"2215",3.0075
"2216",1.9275
"2217",2.535
"2218",2.2875
"2219",2.49
"2220",2.19
"2221",1.8675
"2222",2.355
"2223",3.7075
"2224",2.7925
"2225",2.2925
"2226",1.9125
"2227",2.6525
"2228",2.895
"2229",3.515
"2230",3.455
"2231",2.145
"2232",4.6425
"2233",1.9825
"2234",2.8725
"2235",2.3075
"2236",1.9725
"2237",3.01
"2238",1.9525
"2239",3.62
"2240",3.3
"2241",2.4075
"2242",2.235
"2243",2.6
"2244",2.7075
"2245",1.89
"2246",3.0975
"2247",2.4225
"2248",2.79
"2249",2.8325
"2250",2.195
"2251",2.3
"2252",2.0225
"2253",1.895
"2254",2.61
"2255",2.485
"2256",2.435
"2257",2.825
"2258",2.4675
"2259",2.5525
"2260",2.385
"2261",2.765
"2262",2.4575
"2263",2.8425
"2264",3.5175
"2265",3.22
"2266",2.4875
"2267",4.155
"2268",2.8725
"2269",1.6175
"2270",1.8775
"2271",3.0225
"2272",2.4275
"2273",2.75
"2274",2.4925
"2275",2.785
"2276",2.0425
"2277",2.1025
"2278",2.095
"2279",3.1975
"2280",3.0325
"2281",2.25
"2282",2.615
"2283",2.2725
"2284",1.9675
"2285",3.37
"2286",2.08
"2287",1.505
"2288",2.0525
"2289",1.58
"2290",2.1475
"2291",2.14
"2292",1.74
"2293",2.4575
"2294",2.525
"2295",2.405
"2296",1.9
"2297",2.095
"2298",2.7625
"2299",4.81
"2300",2.56
"2301",3.7025
"2302",2.315
"2303",1.53
"2304",1.5025
"2305",1.785
"2306",1.6925
"2307",2.855
"2308",1.9675
"2309",1.81
"2310",1.7575
"2311",1.91
"2312",2.1125
"2313",1.9325
"2314",2.1675
"2315",3.0675
"2316",2.5825
"2317",2.11
"2318",2.175
"2319",2.8875
"2320",2.69
"2321",2.85
"2322",2.725
"2323",2.5
"2324",1.9675
"2325",1.8025
"2326",2.33
"2327",1.9775
"2328",2.055
"2329",2.795
"2330",2.34
"2331",3.4825
"2332",1.3375
"2333",2.395
"2334",2
"2335",3.2525
"2336",2.135
"2337",2.5525
"2338",2.3775
"2339",3.455
"2340",2.325
"2341",3.2925
"2342",2.2575
"2343",1.8775
"2344",2.37
"2345",2.21
"2346",2.1425
"2347",1.9925
"2348",1.96
"2349",2.8525
"2350",1.865
"2351",1.82
"2352",2.2825
"2353",2.115
"2354",2.9375
"2355",3.0825
"2356",2.5375
"2357",3.055
"2358",2.2275
"2359",2.7475
"2360",1.715
"2361",2.735
"2362",3.0975
"2363",2.335
"2364",2.785
"2365",2.1275
"2366",2.2775
"2367",1.6475
"2368",1.2625
"2369",3.15
"2370",2.33
"2371",1.9575
"2372",3.2675
"2373",2.9175
"2374",2.28
"2375",2.52
"2376",2.025
"2377",1.965
"2378",2.07
"2379",2.24
"2380",2.11
"2381",1.975
"2382",1.7775
"2383",1.88
"2384",2.1775
"2385",2.005
"2386",2.5525
"2387",1.9325
"2388",3.295
"2389",2.0125
"2390",1.5925
"2391",2.3
"2392",2.3275
"2393",1.965
"2394",2.485
"2395",2.105
"2396",2.2375
"2397",2.5725
"2398",2.235
"2399",2.7325
"2400",2.0475
"2401",1.7825
"2402",2.2375
"2403",2.2525
"2404",2.2075
"2405",1.77
"2406",1.7925
"2407",1.965
"2408",1.87
"2409",2.69
"2410",2.5325
"2411",1.5275
"2412",2.08
"2413",1.8525
"2414",1.9975
"2415",2.085
"2416",2.535
"2417",1.97
"2418",2.4625
"2419",1.94
"2420",1.675
"2421",2.0325
"2422",1.6625
"2423",1.9375
"2424",1.8225
"2425",3.22
"2426",2.9675
"2427",1.9125
"2428",1.77
"2429",2.035
"2430",2.02
"2431",2.77
"2432",1.8525
"2433",2.3825
"2434",2.3975
"2435",2.6875
"2436",1.615
"2437",1.5225
"2438",1.245
"2439",2.0375
"2440",2.5725
"2441",2.2725
"2442",2.145
"2443",2.0975
"2444",2.4925
"2445",2.72
"2446",2.145
"2447",2.21
"2448",2.4975
"2449",2.15
"2450",2.6425
"2451",2.27
"2452",1.765
"2453",1.8725
"2454",1.4325
"2455",2.5075
"2456",2.4925
"2457",2.1225
"2458",1.975
"2459",2.1775
"2460",1.86
"2461",1.835
"2462",2.79
"2463",3.4925
"2464",1.335
"2465",2.4125
"2466",2.9075
"2467",2.5025
"2468",2.5225
"2469",2.5575
"2470",3.485
"2471",2.5425
"2472",1.98
"2473",2.3225
"2474",2.0825
"2475",1.77
"2476",3.5025
"2477",2.4525
"2478",2.1125
"2479",2.935
"2480",1.925
"2481",2.0025
"2482",2.2325
"2483",2.8875
"2484",2.1325
"2485",2.0925
"2486",2.405
"2487",3.1775
"2488",1.705
"2489",1.5975
"2490",2.12
"2491",1.8525
"2492",1.91
"2493",1.715
"2494",2.16
"2495",2.475
"2496",2.75
"2497",1.8125
"2498",1.71
"2499",1.85
"2500",2.11
"2501",2.5125
"2502",2.7775
"2503",3.495
"2504",2.8175
"2505",2.4925
"2506",2.4075
"2507",2.25
"2508",2.2425
"2509",2.2575
"2510",2.3775
"2511",2.1775
"2512",1.7725
"2513",1.3575
"2514",2.19
"2515",1.885
"2516",4.4375
"2517",2.965
"2518",3.5575
"2519",2.2375
"2520",2.0975
"2521",2.3425
"2522",1.9
"2523",2.095
"2524",1.625
"2525",3.0375
"2526",3.37
"2527",3.1825
"2528",2.275
"2529",3.535
"2530",1.52
"2531",2.0175
"2532",3.225
"2533",2.1725
"2534",1.69
"2535",1.8
"2536",2.615
"2537",2.5225
"2538",2.4625
"2539",1.615
"2540",1.915
"2541",3.705
"2542",2.88
"2543",2.19
"2544",1.79
"2545",1.78
"2546",2.2375
"2547",2.19
"2548",2.02
"2549",2.005
"2550",1.6325
"2551",2.2375
"2552",2.77
"2553",2.4225
"2554",1.7725
"2555",2.355
"2556",2.305
"2557",1.95
"2558",2.1525
"2559",2.275
"2560",1.8975
"2561",2.2925
"2562",1.72
"2563",2.9425
"2564",2.295
"2565",3.0275
"2566",2.6925
"2567",3.695
"2568",3.51
"2569",3.0275
"2570",2.935
"2571",2.3125
"2572",2.6675
"2573",2.29
"2574",1.4375
"2575",2.065
"2576",2.8925
"2577",2.425
"2578",2.005
"2579",1.485
"2580",1.8375
"2581",1.6575
"2582",2.2075
"2583",2.7375
"2584",2.1225
"2585",1.51
"2586",3.3825
"2587",2.135
"2588",1.8875
"2589",1.875
"2590",2.4575
"2591",1.64
"2592",1.9875
"2593",2.24
"2594",2.9975
"2595",2.84
"2596",2.265
"2597",2.205
"2598",2.5125
"2599",2.81
"2600",2.19
"2601",4.275
"2602",1.685
"2603",2.1825
"2604",2.2275
"2605",2.425
"2606",2.5125
"2607",2.8075
"2608",4.195
"2609",2.9325
"2610",2.4275
"2611",2.1775
"2612",2.445
"2613",2.5275
"2614",2.3125
"2615",2.6375
"2616",1.9925
"2617",1.8575
"2618",1.805
"2619",2.115
"2620",3.21
"2621",1.945
"2622",2.2075
"2623",2.74
"2624",2.09
"2625",4.3925
"2626",3.045
"2627",2.33
"2628",3.2525
"2629",3
"2630",2.215
"2631",1.62
"2632",2.5
"2633",1.8975
"2634",2.055
"2635",2.885
"2636",2.745
"2637",1.9525
"2638",3.3925
"2639",2.9125
"2640",2.175
"2641",2.1825
"2642",2.205
"2643",1.7575
"2644",1.91
"2645",2.715
"2646",3.365
"2647",3.9025
"2648",1.84
"2649",2.0175
"2650",2.135
"2651",1.8825
"2652",2.05
"2653",2.52
"2654",2.1675
"2655",2.6675
"2656",1.36
"2657",2.31
"2658",1.7075
"2659",1.79
"2660",3.6525
"2661",3.895
"2662",2.2625
"2663",2.7225
"2664",2.4375
"2665",2.115
"2666",4.895
"2667",2.36
"2668",2.0375
"2669",1.8025
"2670",2.245
"2671",2.2175
"2672",2.4875
"2673",2.6025
"2674",2.0875
"2675",2.0325
"2676",2.0475
"2677",2.0225
"2678",2.2275
"2679",3.07
"2680",1.985
"2681",1.4325
"2682",1.9425
"2683",1.9475
"2684",3.5
"2685",2.6175
"2686",2.5275
"2687",2.02
"2688",4.155
"2689",1.9625
"2690",2.015
"2691",2.01
"2692",1.9925
"2693",2.0525
"2694",2.625
"2695",1.93
"2696",4.0675
"2697",1.95
"2698",2.72
"2699",2.44
"2700",2.285
"2701",2.685
"2702",2.22
"2703",2.0675
"2704",1.9575
"2705",1.505
"2706",1.5375
"2707",1.75
"2708",2.0325
"2709",2.84
"2710",2.365
"2711",3.775
"2712",2.415
"2713",2.06
"2714",1.4875
"2715",2.5075
"2716",2.1275
"2717",2.06
"2718",2.17
"2719",1.94
"2720",2.3875
"2721",2.63
"2722",2.965
"2723",2.3675
"2724",2.33
"2725",1.69
"2726",2.245
"2727",3.285
"2728",2.6575
"2729",2.2875
"2730",2.505
"2731",1.89
"2732",2.465
"2733",3.29
"2734",2.7575
"2735",2.81
"2736",2.08
"2737",2.8
"2738",1.925
"2739",2.4525
"2740",2.7075
"2741",2.9575
"2742",3.1125
"2743",1.7325
"2744",2.62
"2745",2.3525
"2746",1.71
"2747",1.875
"2748",2.2525
"2749",2.3875
"2750",2.86
"2751",4.09
"2752",2.015
"2753",1.7775
"2754",1.7825
"2755",2.395
"2756",2.1675
"2757",2.5525
"2758",2.5875
"2759",3.21
"2760",2.4075
"2761",2.0425
"2762",2.6075
"2763",2.385
"2764",2.2875
"2765",3.0425
"2766",2.8
"2767",1.5925
"2768",2.28
"2769",2.5075
"2770",2.1425
"2771",2.4325
"2772",1.8325
"2773",1.81
"2774",2.64
"2775",4.4875
"2776",2.3075
"2777",2.2625
"2778",2.395
"2779",2.3575
"2780",2.2875
"2781",2.4725
"2782",1.89
"2783",2.735
"2784",2.0475
"2785",2.0625
"2786",2.2825
"2787",1.7925
"2788",2.36
"2789",1.9575
"2790",2.105
"2791",3.28
"2792",2.1075
"2793",2.1075
"2794",2.5925
"2795",2.1225
"2796",2.72
"2797",2.665
"2798",2.5275
"2799",2.33
"2800",2.2575
"2801",2.615
"2802",2.2475
"2803",2.4975
"2804",2.1275
"2805",1.6425
"2806",1.8625
"2807",2.0175
"2808",3.4025
"2809",1.9375
"2810",4.72
"2811",2.61
"2812",2.22
"2813",2.0675
"2814",1.97
"2815",2.6175
"2816",1.545
"2817",2.24
"2818",1.7025
"2819",1.9875
"2820",2.22
"2821",2.725
"2822",2.5825
"2823",2.285
"2824",2.175
"2825",2.4275
"2826",3.0625
"2827",3.4975
"2828",1.705
"2829",2.04
"2830",1.9225
"2831",2.23
"2832",1.71
"2833",2.1475
"2834",2.01
"2835",2.245
"2836",2.3575
"2837",2.0075
"2838",2.9475
"2839",1.5425
"2840",3.335
"2841",2.245
"2842",2.0875
"2843",3.305
"2844",2.6325
"2845",2.8725
"2846",2.39
"2847",2.48
"2848",1.7475
"2849",1.8075
"2850",2.6275
"2851",3.44
"2852",2.8925
"2853",2.1
"2854",2.235
"2855",1.815
"2856",2.555
"2857",1.6075
"2858",1.8075
"2859",1.905
"2860",1.8075
"2861",2.6775
"2862",2.0275
"2863",2.6
"2864",2.0475
"2865",2.6725
"2866",1.76
"2867",3.07
"2868",2.8575
"2869",2.9125
"2870",2.34
"2871",3.1575
"2872",1.9675
"2873",2.11
"2874",1.7675
"2875",2.0725
"2876",1.6725
"2877",2.3875
"2878",2.4375
"2879",2.09
"2880",2.3125
"2881",2.595
"2882",2.055
"2883",3.1475
"2884",1.7275
"2885",2.2175
"2886",2.58
"2887",1.63
"2888",2.5425
"2889",3.1775
"2890",1.6975
"2891",2.5275
"2892",2.045
"2893",2.2225
"2894",2.715
"2895",1.675
"2896",1.965
"2897",2.0125
"2898",1.78
"2899",1.2775
"2900",1.98
"2901",1.6175
"2902",2.2225
"2903",2.3125
"2904",1.95
"2905",3.15
"2906",1.9975
"2907",1.75
"2908",1.7675
"2909",2.03
"2910",2.75
"2911",2.645
"2912",2.23
"2913",1.575
"2914",1.495
"2915",1.515
"2916",2.1525
"2917",2.4225
"2918",1.735
"2919",2.01
"2920",1.3425
"2921",2.9175
"2922",1.8775
"2923",2.25
"2924",2.4275
"2925",2.405
"2926",2.01
"2927",1.535
"2928",1.9675
"2929",1.9975
"2930",1.7775
"2931",1.8425
"2932",2.0275
"2933",3.685
"2934",4.395
"2935",3.21
"2936",2.32
"2937",1.925
"2938",1.8125
"2939",2.755
"2940",3.6175
"2941",3.1125
"2942",2.06
"2943",4.0975
"2944",1.6875
"2945",1.955
"2946",1.6375
"2947",2.405
"2948",3.85
"2949",3.805
"2950",5.385
"2951",2.065
"2952",2.4
"2953",2.9875
"2954",2.78
"2955",2.08
"2956",2.1225
"2957",2.6425
"2958",1.8125
"2959",2.665
"2960",1.675
"2961",2.4225
"2962",2.0625
"2963",2.0725
"2964",1.6975
"2965",2.515
"2966",3.8675
"2967",1.78
"2968",2.2175
"2969",2.19
"2970",1.94
"2971",1.6525
"2972",2.1
"2973",2.635
"2974",2.245
"2975",5.185
"2976",1.95
"2977",4.26
"2978",1.84
"2979",2.1275
"2980",2.175
"2981",1.985
"2982",2.2525
"2983",1.9675
"2984",2.9475
"2985",1.66
"2986",1.8
"2987",1.8875
"2988",1.9575
"2989",2.1425
"2990",2.075
"2991",1.7625
"2992",2.74
"2993",2.8525
"2994",3.02
"2995",2.605
"2996",1.595
"2997",1.5425
"2998",2.48
"2999",2.4525
"3000",2.0075
"3001",1.4025
