"","x"
"1251",2.67978142076503
"1252",2.37431693989071
"1253",2.79071038251366
"1254",2.7896174863388
"1255",3.96502732240437
"1256",3.56393442622951
"1257",3.54535519125683
"1258",2.44043715846995
"1259",2.22404371584699
"1260",2.86229508196721
"1261",2.75027322404372
"1262",1.76393442622951
"1263",1.80491803278689
"1264",4.5792349726776
"1265",2.85355191256831
"1266",2.4448087431694
"1267",2.85901639344262
"1268",2.84098360655738
"1269",3.40655737704918
"1270",2.59945355191257
"1271",1.76010928961749
"1272",1.99726775956284
"1273",2.21147540983607
"1274",2.22349726775956
"1275",2.08415300546448
"1276",2.12677595628415
"1277",1.8879781420765
"1278",3.63114754098361
"1279",2.44371584699454
"1280",2.68524590163934
"1281",2.02950819672131
"1282",2.50710382513661
"1283",1.82568306010929
"1284",2.51803278688525
"1285",4.14918032786885
"1286",1.73060109289618
"1287",3.31420765027322
"1288",2.35901639344262
"1289",4.49562841530055
"1290",1.95300546448087
"1291",3.36939890710383
"1292",2.95081967213115
"1293",2.71967213114754
"1294",2.19562841530055
"1295",1.46830601092896
"1296",2.01857923497268
"1297",3.32349726775956
"1298",2.85573770491803
"1299",3.00382513661202
"1300",2.1568306010929
"1301",2.43551912568306
"1302",4.06393442622951
"1303",2.40382513661202
"1304",2.26010928961749
"1305",2.68142076502732
"1306",2.18306010928962
"1307",1.79890710382514
"1308",1.67486338797814
"1309",1.93606557377049
"1310",1.69016393442623
"1311",2.09890710382514
"1312",2.57377049180328
"1313",1.59945355191257
"1314",1.76939890710383
"1315",3.01912568306011
"1316",2.54207650273224
"1317",1.84590163934426
"1318",2.20655737704918
"1319",2.15136612021858
"1320",1.81857923497268
"1321",3.47158469945355
"1322",1.95792349726776
"1323",3.43497267759563
"1324",1.99071038251366
"1325",2.30928961748634
"1326",2.8792349726776
"1327",3.1896174863388
"1328",2.56775956284153
"1329",1.49726775956284
"1330",2.02459016393443
"1331",1.81857923497268
"1332",2.41311475409836
"1333",1.99945355191257
"1334",1.77103825136612
"1335",2.63387978142077
"1336",2.02950819672131
"1337",2.84918032786885
"1338",1.96666666666667
"1339",2.13387978142077
"1340",2.18032786885246
"1341",1.94863387978142
"1342",2.79453551912568
"1343",3.09890710382514
"1344",2.10765027322404
"1345",2.11693989071038
"1346",2.33770491803279
"1347",1.60655737704918
"1348",1.96284153005464
"1349",1.6224043715847
"1350",2.29344262295082
"1351",2.46502732240437
"1352",2.49398907103825
"1353",1.82786885245902
"1354",2.26065573770492
"1355",2.34590163934426
"1356",2.25300546448087
"1357",4.12568306010929
"1358",1.93224043715847
"1359",2.79344262295082
"1360",2.76338797814208
"1361",2.21748633879781
"1362",2.52295081967213
"1363",1.85136612021858
"1364",2.03224043715847
"1365",1.76448087431694
"1366",2.03879781420765
"1367",2.61857923497268
"1368",2.54371584699454
"1369",2.11256830601093
"1370",2.54098360655738
"1371",2.20601092896175
"1372",1.63005464480874
"1373",1.45245901639344
"1374",1.86393442622951
"1375",1.74644808743169
"1376",1.81748633879781
"1377",1.89672131147541
"1378",2.55355191256831
"1379",2.49672131147541
"1380",2.91147540983607
"1381",2.02841530054645
"1382",2.4775956284153
"1383",2.02841530054645
"1384",2.34590163934426
"1385",2.15191256830601
"1386",2.72513661202186
"1387",2.12295081967213
"1388",2.36885245901639
"1389",2.12677595628415
"1390",2.07814207650273
"1391",1.79398907103825
"1392",1.95737704918033
"1393",2.24808743169399
"1394",2.76338797814208
"1395",2.79016393442623
"1396",2.18633879781421
"1397",1.79071038251366
"1398",3.17595628415301
"1399",5.08142076502732
"1400",3.73497267759563
"1401",3.72622950819672
"1402",4.2551912568306
"1403",2.11803278688525
"1404",1.39672131147541
"1405",2.25081967213115
"1406",1.81967213114754
"1407",2.14207650273224
"1408",2.66885245901639
"1409",2.31366120218579
"1410",2.86448087431694
"1411",2.60601092896175
"1412",2.36830601092896
"1413",2.03989071038251
"1414",2.46338797814208
"1415",2.68743169398907
"1416",2.71147540983607
"1417",2.28524590163934
"1418",2.57814207650273
"1419",2.49562841530055
"1420",2.43934426229508
"1421",3.22622950819672
"1422",3.14262295081967
"1423",3.02786885245902
"1424",3.20437158469945
"1425",2.80382513661202
"1426",2.72404371584699
"1427",2.22732240437158
"1428",2.27158469945355
"1429",1.84207650273224
"1430",1.2775956284153
"1431",1.60327868852459
"1432",2.09726775956284
"1433",2.46775956284153
"1434",2.68688524590164
"1435",2.25573770491803
"1436",2.05027322404372
"1437",2.87650273224044
"1438",2.33169398907104
"1439",1.65901639344262
"1440",1.56885245901639
"1441",2.03770491803279
"1442",2.73661202185792
"1443",2.56229508196721
"1444",2.42349726775956
"1445",2.36393442622951
"1446",3.6224043715847
"1447",2.22513661202186
"1448",2.57650273224044
"1449",2.44754098360656
"1450",2.19453551912568
"1451",2.94535519125683
"1452",2.67049180327869
"1453",2.00054644808743
"1454",2.21530054644809
"1455",1.75901639344262
"1456",1.63060109289617
"1457",1.42786885245902
"1458",1.40109289617486
"1459",1.51256830601093
"1460",1.98032786885246
"1461",6.31912568306011
"1462",2.49016393442623
"1463",2.96120218579235
"1464",2.07868852459016
"1465",2.37103825136612
"1466",2.89508196721311
"1467",2.16174863387978
"1468",2.70382513661202
"1469",2.4896174863388
"1470",2.26612021857924
"1471",2.01475409836066
"1472",1.43770491803279
"1473",1.79180327868852
"1474",1.9879781420765
"1475",2.38688524590164
"1476",2.60491803278689
"1477",2.45901639344262
"1478",2.28087431693989
"1479",2.37486338797814
"1480",2.14426229508197
"1481",1.64972677595628
"1482",3.02459016393443
"1483",2.63879781420765
"1484",2.73114754098361
"1485",1.63715846994535
"1486",2.76174863387978
"1487",1.75737704918033
"1488",2.69398907103825
"1489",2.29453551912568
"1490",2.48415300546448
"1491",3.60382513661202
"1492",2.50765027322404
"1493",2.09508196721311
"1494",1.42295081967213
"1495",2.48251366120219
"1496",2.57650273224044
"1497",4.22185792349727
"1498",2.61693989071038
"1499",2.57431693989071
"1500",2.1551912568306
"1501",3.18196721311475
"1502",2.34371584699454
"1503",1.53224043715847
"1504",1.86174863387978
"1505",2.72786885245902
"1506",1.85245901639344
"1507",1.81256830601093
"1508",2.14098360655738
"1509",2.2103825136612
"1510",1.78524590163934
"1511",2.39945355191257
"1512",2.15409836065574
"1513",2.39289617486339
"1514",2.16174863387978
"1515",2.67704918032787
"1516",2.3551912568306
"1517",2.29398907103825
"1518",2.64043715846995
"1519",2.24535519125683
"1520",2.32295081967213
"1521",2.22732240437158
"1522",1.77814207650273
"1523",2.63770491803279
"1524",2.2879781420765
"1525",2.27868852459016
"1526",2.25901639344262
"1527",2.75136612021858
"1528",1.84972677595628
"1529",1.98524590163934
"1530",2.03551912568306
"1531",2.5672131147541
"1532",2.12295081967213
"1533",2.64644808743169
"1534",2.06885245901639
"1535",2.3655737704918
"1536",2.0672131147541
"1537",1.96502732240437
"1538",2.22896174863388
"1539",1.69781420765027
"1540",2.06393442622951
"1541",1.8551912568306
"1542",1.98360655737705
"1543",3.12568306010929
"1544",3.29234972677596
"1545",3.22896174863388
"1546",2.83770491803279
"1547",1.66448087431694
"1548",3.31803278688525
"1549",3.04863387978142
"1550",2.3672131147541
"1551",2.17650273224044
"1552",1.94426229508197
"1553",2.27868852459016
"1554",1.75409836065574
"1555",2.54043715846995
"1556",2.17868852459016
"1557",2.06502732240437
"1558",2.26994535519126
"1559",5.03770491803279
"1560",2.81857923497268
"1561",3.57158469945355
"1562",2.46284153005464
"1563",2.81584699453552
"1564",3.27978142076503
"1565",4.28415300546448
"1566",1.9327868852459
"1567",2.1551912568306
"1568",2.09344262295082
"1569",2.02677595628415
"1570",1.83333333333333
"1571",2.46448087431694
"1572",2.57486338797814
"1573",2.23989071038251
"1574",1.83770491803279
"1575",2.11584699453552
"1576",1.39234972677596
"1577",2.0344262295082
"1578",1.89398907103825
"1579",1.6655737704918
"1580",2.53114754098361
"1581",2.28196721311475
"1582",2.3431693989071
"1583",2.25901639344262
"1584",2.03497267759563
"1585",2.59180327868852
"1586",3.65136612021858
"1587",2.07978142076503
"1588",3.04972677595628
"1589",2.55628415300546
"1590",2.69125683060109
"1591",2.2568306010929
"1592",2.11530054644809
"1593",2.58415300546448
"1594",2.34098360655738
"1595",2.10327868852459
"1596",2.5792349726776
"1597",1.48524590163934
"1598",2.48469945355191
"1599",1.65027322404372
"1600",1.66229508196721
"1601",1.5207650273224
"1602",3.36502732240437
"1603",2.04535519125683
"1604",1.62185792349727
"1605",4.47103825136612
"1606",2.45081967213115
"1607",3.03551912568306
"1608",2.90273224043716
"1609",1.58251366120219
"1610",1.55136612021858
"1611",2.95846994535519
"1612",2.53060109289618
"1613",1.64754098360656
"1614",1.91475409836066
"1615",1.91420765027322
"1616",2.82841530054645
"1617",1.29071038251366
"1618",1.69562841530055
"1619",1.68306010928962
"1620",2.65300546448087
"1621",2.26885245901639
"1622",2.33770491803279
"1623",2.4879781420765
"1624",1.87267759562842
"1625",1.85792349726776
"1626",2.46994535519126
"1627",3.59453551912568
"1628",2.83551912568306
"1629",1.76229508196721
"1630",2.19071038251366
"1631",2.98579234972678
"1632",2.72622950819672
"1633",2.46885245901639
"1634",2.4551912568306
"1635",2.08306010928962
"1636",2.78852459016393
"1637",2.3327868852459
"1638",2.00218579234973
"1639",2.10983606557377
"1640",1.63551912568306
"1641",3.51748633879781
"1642",2.93224043715847
"1643",2.81748633879781
"1644",2.05846994535519
"1645",2.46120218579235
"1646",2.34972677595628
"1647",2.63879781420765
"1648",2.91092896174863
"1649",2.46229508196721
"1650",2.40163934426229
"1651",2.96666666666667
"1652",1.71256830601093
"1653",2.00874316939891
"1654",1.66939890710383
"1655",2.27978142076503
"1656",1.62732240437158
"1657",2.2896174863388
"1658",2.60491803278689
"1659",2.78360655737705
"1660",1.83005464480874
"1661",2.27158469945355
"1662",1.9551912568306
"1663",1.46448087431694
"1664",1.65846994535519
"1665",1.77049180327869
"1666",1.64043715846995
"1667",1.69071038251366
"1668",2.50054644808743
"1669",1.81092896174863
"1670",2.44153005464481
"1671",2.51803278688525
"1672",2.60273224043716
"1673",2.28142076502732
"1674",2.84972677595628
"1675",2.72404371584699
"1676",2.84808743169399
"1677",2.3120218579235
"1678",2.25628415300546
"1679",2.53005464480874
"1680",2.06775956284153
"1681",1.9775956284153
"1682",2.67540983606557
"1683",1.76502732240437
"1684",2.46338797814208
"1685",2.25081967213115
"1686",3.70327868852459
"1687",1.47595628415301
"1688",2.73606557377049
"1689",1.89890710382514
"1690",2.37868852459016
"1691",3.78907103825137
"1692",2.33169398907104
"1693",1.79016393442623
"1694",1.69945355191257
"1695",2.30273224043716
"1696",2.11748633879781
"1697",2.96393442622951
"1698",2.09836065573771
"1699",2.70765027322404
"1700",2.68306010928962
"1701",2.50601092896175
"1702",2.52622950819672
"1703",3.0207650273224
"1704",2.00491803278689
"1705",3.32622950819672
"1706",3.6896174863388
"1707",1.73661202185792
"1708",3.08415300546448
"1709",2.00928961748634
"1710",2.62021857923497
"1711",2.45628415300546
"1712",2.37267759562841
"1713",1.48415300546448
"1714",2.5448087431694
"1715",2.00983606557377
"1716",2.37704918032787
"1717",2.39562841530055
"1718",1.74371584699454
"1719",1.92841530054645
"1720",2.5879781420765
"1721",2.65846994535519
"1722",2.72185792349727
"1723",3.30655737704918
"1724",3.29726775956284
"1725",5.02841530054645
"1726",3.57650273224044
"1727",2.00382513661202
"1728",2.54098360655738
"1729",2.28633879781421
"1730",3.02021857923497
"1731",2.40218579234973
"1732",2.4792349726776
"1733",2.05027322404372
"1734",1.40109289617486
"1735",1.88907103825137
"1736",2.44153005464481
"1737",2.63715846994535
"1738",2.63825136612022
"1739",3.06284153005464
"1740",4.26010928961749
"1741",2.97103825136612
"1742",3.20218579234973
"1743",2.76612021857924
"1744",3.15792349726776
"1745",1.8120218579235
"1746",2.10491803278689
"1747",3.51147540983607
"1748",2.26010928961749
"1749",2.51366120218579
"1750",2.21530054644809
"1751",1.7224043715847
"1752",1.76612021857924
"1753",1.86502732240437
"1754",1.60109289617486
"1755",1.66120218579235
"1756",2.75136612021858
"1757",2.28196721311475
"1758",2.86393442622951
"1759",3.35245901639344
"1760",2.93551912568306
"1761",2.8792349726776
"1762",4.19781420765027
"1763",2.69836065573771
"1764",3.41475409836066
"1765",2.01530054644809
"1766",2.37650273224044
"1767",2.79071038251366
"1768",1.45792349726776
"1769",2.43497267759563
"1770",1.57540983606557
"1771",2.44535519125683
"1772",2.20874316939891
"1773",2.60765027322404
"1774",2.12622950819672
"1775",3.62622950819672
"1776",1.4431693989071
"1777",1.61147540983607
"1778",2.19125683060109
"1779",2.14918032786885
"1780",2.35628415300546
"1781",2.11967213114754
"1782",1.57704918032787
"1783",2.25956284153005
"1784",2.7224043715847
"1785",1.9792349726776
"1786",1.8120218579235
"1787",2.3672131147541
"1788",1.67814207650273
"1789",2.41912568306011
"1790",3.39344262295082
"1791",3.91311475409836
"1792",2.15846994535519
"1793",2.43825136612022
"1794",2.05136612021858
"1795",2.59890710382514
"1796",2.32459016393443
"1797",3.13661202185792
"1798",2.74699453551913
"1799",2.7103825136612
"1800",2.38196721311475
"1801",2.23825136612022
"1802",2.28251366120219
"1803",1.76502732240437
"1804",3.07267759562842
"1805",1.60819672131148
"1806",1.80273224043716
"1807",1.81092896174863
"1808",1.58306010928962
"1809",3.4224043715847
"1810",2.34699453551913
"1811",3.53825136612022
"1812",3.08907103825137
"1813",3.86775956284153
"1814",3.56885245901639
"1815",2.33661202185792
"1816",1.83715846994536
"1817",2.15846994535519
"1818",1.9983606557377
"1819",1.92568306010929
"1820",2.18196721311475
"1821",1.85136612021858
"1822",2.42349726775956
"1823",1.85136612021858
"1824",2.62185792349727
"1825",2.38469945355191
"1826",3.68469945355191
"1827",1.99071038251366
"1828",1.96939890710382
"1829",1.97213114754098
"1830",3.69125683060109
"1831",2.77868852459016
"1832",2.38852459016393
"1833",1.49726775956284
"1834",2.23169398907104
"1835",1.84043715846995
"1836",2.35136612021858
"1837",1.89234972677596
"1838",2.06010928961749
"1839",2.1792349726776
"1840",1.70546448087432
"1841",1.80546448087432
"1842",2.12349726775956
"1843",2.86338797814208
"1844",1.72786885245902
"1845",2.22513661202186
"1846",2.2344262295082
"1847",2.6103825136612
"1848",2.09234972677596
"1849",3.00491803278689
"1850",1.56994535519126
"1851",2.10874316939891
"1852",1.68196721311475
"1853",1.46666666666667
"1854",2.4775956284153
"1855",2.15027322404372
"1856",2.74972677595628
"1857",2.47049180327869
"1858",2.22513661202186
"1859",2.12568306010929
"1860",2.24754098360656
"1861",2.49234972677596
"1862",3.21584699453552
"1863",1.90765027322404
"1864",2.1327868852459
"1865",2.33606557377049
"1866",1.55136612021858
"1867",1.77540983606557
"1868",2.08087431693989
"1869",2.41475409836066
"1870",1.74043715846995
"1871",2.41748633879781
"1872",2.43661202185792
"1873",1.94918032786885
"1874",2.19890710382514
"1875",2.01803278688525
"1876",1.98907103825137
"1877",2.19125683060109
"1878",2.28469945355191
"1879",1.74644808743169
"1880",1.89726775956284
"1881",2.54262295081967
"1882",3.74754098360656
"1883",2.01639344262295
"1884",2.61092896174863
"1885",2.1655737704918
"1886",2.95737704918033
"1887",2.97267759562842
"1888",2.8983606557377
"1889",2.01475409836066
"1890",2.01530054644809
"1891",4.62349726775956
"1892",2.41584699453552
"1893",2.50765027322404
"1894",3.11256830601093
"1895",1.68907103825137
"1896",2.03497267759563
"1897",2.34262295081967
"1898",2.70819672131148
"1899",2.30601092896175
"1900",2.5344262295082
"1901",2.0431693989071
"1902",1.73770491803279
"1903",2.89562841530055
"1904",2.87158469945355
"1905",2.89344262295082
"1906",2.46120218579235
"1907",2.68579234972678
"1908",2.42950819672131
"1909",3.10765027322404
"1910",2.94535519125683
"1911",2.08524590163934
"1912",2.10491803278689
"1913",1.67704918032787
"1914",2.42677595628415
"1915",3.41311475409836
"1916",2.02622950819672
"1917",2.15792349726776
"1918",3.34754098360656
"1919",2.19071038251366
"1920",1.67868852459016
"1921",1.93825136612022
"1922",1.74754098360656
"1923",2.78306010928962
"1924",2.92295081967213
"1925",1.94043715846995
"1926",2.3224043715847
"1927",2.03934426229508
"1928",2.26393442622951
"1929",2.44043715846995
"1930",3.29726775956284
"1931",3.95245901639344
"1932",3.96065573770492
"1933",2.30655737704918
"1934",1.76120218579235
"1935",1.95409836065574
"1936",1.97322404371585
"1937",1.93333333333333
"1938",2.21366120218579
"1939",2.29562841530055
"1940",2.59726775956284
"1941",1.82131147540984
"1942",2.78142076502732
"1943",2.22295081967213
"1944",1.79180327868852
"1945",1.58196721311475
"1946",1.64371584699454
"1947",3.91147540983607
"1948",1.9103825136612
"1949",1.91530054644809
"1950",2.23825136612022
"1951",1.56885245901639
"1952",2.2016393442623
"1953",2.57650273224044
"1954",2.39672131147541
"1955",2.35191256830601
"1956",2.27868852459016
"1957",2.05355191256831
"1958",1.86666666666667
"1959",2.05956284153005
"1960",2.08142076502732
"1961",1.68360655737705
"1962",2.54972677595628
"1963",5.11092896174863
"1964",2.40655737704918
"1965",3.81311475409836
"1966",4.26174863387978
"1967",3.10546448087432
"1968",2.27322404371585
"1969",1.96174863387978
"1970",2.14699453551913
"1971",2.57103825136612
"1972",5.424043715847
"1973",5.58142076502732
"1974",2.59562841530055
"1975",2.27049180327869
"1976",2.28032786885246
"1977",2.35846994535519
"1978",2.70491803278689
"1979",3.06010928961749
"1980",2.07650273224044
"1981",3.10382513661202
"1982",2.88251366120219
"1983",1.9655737704918
"1984",2.9120218579235
"1985",2.57267759562842
"1986",2.61092896174863
"1987",2.57103825136612
"1988",2.79344262295082
"1989",3.43551912568306
"1990",2.21256830601093
"1991",2.02896174863388
"1992",1.45355191256831
"1993",1.84972677595628
"1994",3.22185792349727
"1995",2.12732240437159
"1996",2.69508196721311
"1997",2.68360655737705
"1998",2.51748633879781
"1999",1.68579234972678
"2000",2.25464480874317
"2001",1.9896174863388
"2002",2.46612021857924
"2003",1.94262295081967
"2004",2.26284153005464
"2005",2.27267759562842
"2006",3.17650273224044
"2007",2.11639344262295
"2008",2.07486338797814
"2009",2.07978142076503
"2010",2.02131147540984
"2011",2.27049180327869
"2012",2.72896174863388
"2013",2.64699453551913
"2014",2.3224043715847
"2015",2.65573770491803
"2016",3.52404371584699
"2017",2.14426229508197
"2018",2.90382513661202
"2019",3.83551912568306
"2020",2.22459016393443
"2021",2.02568306010929
"2022",1.84972677595628
"2023",1.57868852459016
"2024",2.36284153005465
"2025",2.53551912568306
"2026",2.89289617486339
"2027",2.12459016393443
"2028",1.90109289617486
"2029",1.77814207650273
"2030",1.74426229508197
"2031",2.30765027322404
"2032",2.04153005464481
"2033",2.14098360655738
"2034",1.51584699453552
"2035",2.29836065573771
"2036",2.54153005464481
"2037",2.85191256830601
"2038",2.66010928961749
"2039",2.2983606557377
"2040",2.53770491803279
"2041",2.2879781420765
"2042",1.67431693989071
"2043",2.56666666666667
"2044",1.84043715846995
"2045",2.62021857923497
"2046",2.48907103825137
"2047",3.2655737704918
"2048",2.44972677595628
"2049",2.05081967213115
"2050",1.83224043715847
"2051",1.97650273224044
"2052",1.82513661202186
"2053",1.72349726775956
"2054",2.47213114754098
"2055",2.78743169398907
"2056",3.82841530054645
"2057",2.24699453551913
"2058",1.61311475409836
"2059",2.92677595628415
"2060",2.26174863387978
"2061",1.98251366120219
"2062",1.66612021857923
"2063",2.04972677595628
"2064",1.92185792349727
"2065",2.2568306010929
"2066",1.75628415300546
"2067",1.70054644808743
"2068",1.96120218579235
"2069",1.83169398907104
"2070",2.29016393442623
"2071",1.68852459016393
"2072",1.82841530054645
"2073",1.44808743169399
"2074",1.57595628415301
"2075",2.44863387978142
"2076",1.41311475409836
"2077",1.64153005464481
"2078",2.13497267759563
"2079",1.75846994535519
"2080",2.25355191256831
"2081",2.18142076502732
"2082",2.13497267759563
"2083",2.84098360655738
"2084",2.79016393442623
"2085",1.91803278688525
"2086",2.00928961748634
"2087",1.58633879781421
"2088",2.21693989071038
"2089",2.18907103825137
"2090",1.80655737704918
"2091",2.0568306010929
"2092",3.68142076502732
"2093",2.97103825136612
"2094",3.33606557377049
"2095",3.22950819672131
"2096",2.67158469945355
"2097",2.11912568306011
"2098",1.98032786885246
"2099",2.42568306010929
"2100",2.39890710382514
"2101",2.06229508196721
"2102",2.69234972677596
"2103",2.94371584699454
"2104",3.07978142076503
"2105",3.02349726775956
"2106",2.45355191256831
"2107",2.79071038251366
"2108",2.45737704918033
"2109",2.68579234972678
"2110",2.05355191256831
"2111",1.68469945355191
"2112",1.91967213114754
"2113",1.69453551912568
"2114",2.65300546448087
"2115",1.94808743169399
"2116",1.72732240437158
"2117",1.71967213114754
"2118",3.02841530054645
"2119",1.33879781420765
"2120",3.9792349726776
"2121",2.45027322404372
"2122",2.43934426229508
"2123",1.85081967213115
"2124",3.80546448087432
"2125",3.06502732240437
"2126",1.89781420765027
"2127",2.74918032786885
"2128",1.61092896174863
"2129",2.56612021857923
"2130",2.00655737704918
"2131",3.64371584699454
"2132",2.41475409836066
"2133",3.17814207650273
"2134",1.70218579234973
"2135",2.0207650273224
"2136",2.25355191256831
"2137",2.97213114754098
"2138",2.56284153005464
"2139",2.42950819672131
"2140",1.96502732240437
"2141",2.36448087431694
"2142",1.93114754098361
"2143",2.25300546448087
"2144",1.76666666666667
"2145",3.45027322404372
"2146",2.24918032786885
"2147",2.00874316939891
"2148",1.79180327868852
"2149",2.50601092896175
"2150",2.37322404371585
"2151",2.22131147540984
"2152",3.38087431693989
"2153",2.48743169398907
"2154",3.66885245901639
"2155",1.89016393442623
"2156",2.27377049180328
"2157",1.83224043715847
"2158",1.70327868852459
"2159",3.94153005464481
"2160",2.38743169398907
"2161",2.79672131147541
"2162",2.26448087431694
"2163",1.82732240437158
"2164",2.18415300546448
"2165",1.62786885245902
"2166",1.82568306010929
"2167",2.55409836065574
"2168",2.69726775956284
"2169",1.73825136612022
"2170",2.40983606557377
"2171",2.15355191256831
"2172",2.11366120218579
"2173",2.16448087431694
"2174",2.92896174863388
"2175",2.33989071038251
"2176",2.21530054644809
"2177",1.95573770491803
"2178",2.70109289617486
"2179",2.67158469945355
"2180",2.18415300546448
"2181",3.54972677595628
"2182",2.27213114754098
"2183",2.54098360655738
"2184",2.06284153005464
"2185",2.22732240437158
"2186",2.1207650273224
"2187",1.82622950819672
"2188",4.78469945355191
"2189",2.53770491803279
"2190",2.56885245901639
"2191",2.5879781420765
"2192",2.56174863387978
"2193",2.21256830601093
"2194",1.97377049180328
"2195",2.12021857923497
"2196",3.52568306010929
"2197",2.35628415300546
"2198",2.2344262295082
"2199",1.55355191256831
"2200",1.72513661202186
"2201",2.53387978142077
"2202",2.11639344262295
"2203",1.9
"2204",2.53551912568306
"2205",1.70218579234973
"2206",2.58524590163934
"2207",2.43333333333333
"2208",3.96939890710383
"2209",3.05846994535519
"2210",2.4983606557377
"2211",1.86612021857923
"2212",1.85628415300546
"2213",2.94426229508197
"2214",2.26284153005464
"2215",2.3103825136612
"2216",2.23770491803279
"2217",2.13989071038251
"2218",1.80655737704918
"2219",2.75737704918033
"2220",2.35191256830601
"2221",2.74043715846995
"2222",3.28415300546448
"2223",2.38579234972678
"2224",2.84863387978142
"2225",3.13879781420765
"2226",2.18196721311475
"2227",1.4224043715847
"2228",2.33715846994536
"2229",2.19398907103825
"2230",2.12622950819672
"2231",2.5
"2232",2.55409836065574
"2233",2.48032786885246
"2234",1.44098360655738
"2235",2.01475409836066
"2236",2.59453551912568
"2237",1.97103825136612
"2238",2.58306010928962
"2239",2.57377049180328
"2240",3.31967213114754
"2241",2.31530054644809
"2242",3.12131147540984
"2243",2.72896174863388
"2244",2.87267759562842
"2245",1.36229508196721
"2246",2.3448087431694
"2247",2.17814207650273
"2248",2.33879781420765
"2249",3.04699453551913
"2250",2.4775956284153
"2251",2.18306010928962
"2252",1.88579234972678
"2253",2.3448087431694
"2254",1.97213114754098
"2255",2.68688524590164
"2256",2.23224043715847
"2257",2.41366120218579
"2258",2.85027322404372
"2259",1.73005464480874
"2260",1.72021857923497
"2261",1.81693989071038
"2262",1.80327868852459
"2263",2.53060109289617
"2264",2.5551912568306
"2265",2.28633879781421
"2266",3.36065573770492
"2267",2.97322404371585
"2268",2.22404371584699
"2269",2.08087431693989
"2270",2.08196721311475
"2271",2.23333333333333
"2272",2.16448087431694
"2273",2.43879781420765
"2274",1.78087431693989
"2275",1.51857923497268
"2276",2.04207650273224
"2277",2.53169398907104
"2278",3.97213114754098
"2279",2.84644808743169
"2280",2.64972677595628
"2281",2.30327868852459
"2282",3.24535519125683
"2283",2.04153005464481
"2284",2.82622950819672
"2285",1.75409836065574
"2286",1.88251366120219
"2287",4.59726775956284
"2288",1.95300546448087
"2289",2.81256830601093
"2290",2.24262295081967
"2291",2.12786885245902
"2292",1.91092896174863
"2293",1.84644808743169
"2294",2.72131147540984
"2295",2.69071038251366
"2296",2.69672131147541
"2297",2.88306010928962
"2298",3.00218579234973
"2299",2.97267759562842
"2300",3.02950819672131
"2301",2.65245901639344
"2302",3.03169398907104
"2303",3.07103825136612
"2304",2.66065573770492
"2305",2.86830601092896
"2306",2.01857923497268
"2307",1.68579234972678
"2308",2.29234972677596
"2309",3.06666666666667
"2310",2.85464480874317
"2311",1.85191256830601
"2312",2.01366120218579
"2313",2.10710382513661
"2314",2.13169398907104
"2315",1.51366120218579
"2316",1.95956284153005
"2317",2.57650273224044
"2318",1.44153005464481
"2319",3.73551912568306
"2320",3.71639344262295
"2321",1.97431693989071
"2322",1.95081967213115
"2323",2.01092896174863
"2324",2.0896174863388
"2325",2.04863387978142
"2326",2.09890710382514
"2327",1.97431693989071
"2328",2.53333333333333
"2329",2.42185792349727
"2330",2.61475409836066
"2331",2.09508196721311
"2332",2.08907103825137
"2333",2.55792349726776
"2334",2.28524590163934
"2335",2.1103825136612
"2336",1.96120218579235
"2337",2.00874316939891
"2338",2.3120218579235
"2339",2.10218579234973
"2340",2.64371584699454
"2341",2.75956284153005
"2342",2.47650273224044
"2343",2.62732240437158
"2344",2.05191256830601
"2345",4.15027322404372
"2346",2.40273224043716
"2347",1.78688524590164
"2348",2.13005464480874
"2349",2.05355191256831
"2350",2.07486338797814
"2351",2.90983606557377
"2352",3.57158469945355
"2353",2.95464480874317
"2354",2.64644808743169
"2355",2.99508196721311
"2356",3.63114754098361
"2357",2.83934426229508
"2358",2.74098360655738
"2359",2.27158469945355
"2360",2.90874316939891
"2361",2.53005464480874
"2362",4.45628415300546
"2363",2.1016393442623
"2364",2.75355191256831
"2365",2.03770491803279
"2366",2.00382513661202
"2367",2.22841530054645
"2368",1.8431693989071
"2369",2.33770491803279
"2370",2.04808743169399
"2371",3.13606557377049
"2372",2.66174863387978
"2373",4.1327868852459
"2374",2.68579234972678
"2375",2.4344262295082
"2376",2.69781420765027
"2377",2.45081967213115
"2378",2.09453551912568
"2379",1.85027322404372
"2380",2.53387978142077
"2381",1.74153005464481
"2382",2.1655737704918
"2383",2.43060109289617
"2384",3.17049180327869
"2385",2.91475409836066
"2386",3.06120218579235
"2387",2.40983606557377
"2388",2.10382513661202
"2389",2.31803278688525
"2390",2.19617486338798
"2391",2.50655737704918
"2392",2.78196721311475
"2393",2.02568306010929
"2394",2.32185792349727
"2395",3.07978142076503
"2396",6.27213114754098
"2397",1.99016393442623
"2398",2.36885245901639
"2399",2.36612021857923
"2400",2.2775956284153
"2401",1.83333333333333
"2402",2.08251366120219
"2403",2.35191256830601
"2404",2.03606557377049
"2405",3.02786885245902
"2406",2.83989071038251
"2407",2.35464480874317
"2408",1.84426229508197
"2409",1.90874316939891
"2410",1.86065573770492
"2411",2.10710382513661
"2412",3.40655737704918
"2413",2.13879781420765
"2414",3.0551912568306
"2415",2.1103825136612
"2416",2.34098360655738
"2417",2.72185792349727
